label,review,repeat
1,"重庆小面汤浓味正，分量足，性价比高，值得尝试","感谢认可！会保持汤浓、量足和高性价比，欢迎常来"
1,"烤肠味道超赞，性价比高，配的酸梅汤也爽口，会回购","感谢喜欢套餐！会保持性价比，丰富饮品选择"
1,"杨枝甘露酸甜可口，价格便宜，果肉丰富，性价比高","感谢好评！价格亲民还料足，会保持好口感"
1,"盖浇饭荤素搭配棒，量大实惠，吃得特别满足","感谢认可！会保持搭配和分量，让您每次都满意"
1,"老婆饼外酥里甜，价格便宜，分量足，会再点","感谢喜欢！保证美味、实惠又足量，期待下单"
1,"牛肉面味道正宗，性价比高，够味，会回购","感谢多次回购！会保持高性价比和地道口味"
1,"鸡排堡肉嫩多汁，价格便宜，吃着很满足","感谢好评！鸡排美味还实惠，会保持好品质"
1,"小米粥熬得软糯，量大实惠，早餐喝着舒服","感谢喜欢！热粥量大能暖身，会继续用心熬制"
1,"这家的炒米粉味道不错，性价比高，吃了还想吃","感谢认可！会保持口感和性价比，等着您再来"
1,"鸡米花外脆里嫩，分量足，价格也合理","感谢好评！分量足价格优，会严控鸡米花品质"
1,"乌龙茶清香浓郁，价格便宜，性价比真高","感谢喜欢！性价比高是我们的目标，会继续努力"
0,"送餐慢了五十分钟，饭都凉透了，客服还不回复","非常抱歉！配送慢和客服问题会整改，加强保温"
0,"包装差得很，馄饨汤洒了一地，看着就没食欲","对不起！包装问题会彻底解决，改用防漏餐盒"
0,"送错单了，我点的炒饭，送来的是盖浇饭","非常抱歉送错餐！会加强核对，避免再出错"
0,"客服态度特别差，问了半天不搭理，太气人了","对不起让您生气了！会培训客服，提高服务态度"
0,"汉堡凉得硬邦邦，吃着像放了很久，太难吃了","非常抱歉！是我们保温不到位，会改用更好的保温措施"
0,"包装简陋，包子都露出来了，根本没法好好吃","对不起！包装会改进，会做好密封，保护好食物"
0,"送餐慢就算了，还漏送了卤蛋，客服也不处理","非常抱歉！漏送和配送问题会整改，加强管理"
0,"包装太差，汤圆都粘成一团了，再也不点了","对不起！会改进包装方式，保护好食物，求再试一次"
0,"送错餐耽误了时间，客服还不道歉，态度恶劣","非常抱歉！送错和客服态度问题会严肃整改"
1,"排骨饭味道超棒，性价比高，就是配送稍微慢了点","感谢认可味道和性价比，会提速配送，抱歉久等"
0,"包装很精致，但酸辣粉太麻了，根本没法吃","感谢认可包装，太麻是我们的错，会调整麻度"
1,"分量特别足，价格便宜，就是送餐晚了二十五分钟","感谢认可分量和价格，晚送抱歉，会优化配送时效"
0,"送餐速度很快，但蛋糕是凉的，还不新鲜","感谢认可速度，蛋糕问题会整改，保证新鲜口感"
1,"披萨味道很正宗，会回购，就是包装有点简单","感谢喜欢和回购意愿，会改进包装，期待再来"
0,"价格很实惠，但炒饭里有石子，太危险了","感谢认可价格，有石子是大问题，会严查食材"
1,"性价比高，水果新鲜，就是果汁洒了一点","感谢认可性价比和新鲜，果汁洒了抱歉，会加固包装"
0,"店员态度很好，但面条味道太淡，没什么味","感谢认可服务，味道淡会调整，满足您的口味"
1,"量大实惠，味道不错，就是配送员态度有点差","感谢认可分量和味道，会提醒配送员注意态度"
0,"包装很漂亮，但米饭送来时已经馊了，很难吃","感谢认可包装，米饭馊了是我们的错，会改进储存"
1,"咖喱饭味道浓郁，价格便宜，会回购","感谢喜欢！价格实惠味道好，等着您再次下单"
1,"麻辣烫分量足，味道正宗，性价比高，推荐给同事","感谢推荐！会保持分量、味道和性价比，欢迎常来"
1,"烤鸡翅价格便宜，外焦里嫩，会一直回购","感谢认可！价格实惠还美味，会保持好口感"
0,"送餐慢到离谱，菜都凉透了，联系客服也没人管","非常抱歉！配送和客服问题会严查，一定改进"
0,"包装太差，菜汤全洒在餐盒里，根本没法吃","对不起！包装和密封会改进，加强售后处理"
1,"凉皮劲道爽口，分量足，会回购","感谢喜欢！会保持口感和分量，期待您再次光临"
0,"送错了餐，沟通了半天都解决不了，太耽误事了","非常抱歉！送错餐和处理问题会整改，加强核对"
1,"酸梅汤酸甜解腻，价格便宜，性价比高","感谢好评！会保持口味、价格和性价比，欢迎常点"
1,"炒面味道好，量大实惠，吃得饱饱的","感谢认可！会保持味道和分量，让您吃得满足"
1,"馒头松软可口，价格便宜，蒸得刚好，会回购","感谢喜欢！会保持松软和实惠，期待回购"
1,"宫保鸡丁分量足，味道正宗，性价比高","感谢好评！会保持分量、味道和性价比，欢迎常来"
0,"送餐慢，菜凉了，包装还破了，体验太糟糕","非常抱歉！配送、保温和包装问题会全整改"
0,"包装差，水果都压坏了，客服还不处理问题","对不起！包装和客服问题会整改，加强售后"
1,"牛肉卷味道好，价格便宜，会回购","感谢喜欢！价格实惠味道好，等着您再次下单"
0,"送错单，客服态度差，处理问题效率太低","非常抱歉！送错和客服问题会培训整改，提高效率"
1,"果冻口感 Q 弹，分量足，价格便宜，性价比高","感谢好评！会保持口感、分量和性价比，欢迎常点"
1,"炒米粉味道棒，量大实惠，吃得很饱","感谢认可！会保持味道和分量，让您吃得满足"
1,"蛋挞香甜可口，价格便宜，分量足，会回购","感谢喜欢！会保持美味和实惠，期待您再来"
1,"酸辣汤味道正宗，量大实惠，喝着暖和","感谢认可！会保持味道和分量，让您吃得舒服"
1,"这家的回锅肉盖饭性价比高，肉片多，分量足，会回购","感谢认可性价比和分量，会保持用料，期待再来"
1,"蒸饺味道鲜香，价格便宜，一笼刚好，推荐大家","感谢推荐！价格实惠还合适，会保持好味道"
1,"羊肉粉量大实惠，汤浓肉香，下次肯定还点","感谢喜欢！量大实惠是我们的坚持，会做好品质"
1,"鸡块套餐价格便宜，外酥里嫩，孩子爱吃，会回购","感谢好评！孩子喜欢很开心，会保持实惠和口感"
1,"兰州拉面汤清味正，分量足，性价比高，值得一试","感谢认可！会保持汤清、量足和高性价比，欢迎常来"
1,"烤鱿鱼味道超赞，性价比高，配的可乐也爽口，会回购","感谢喜欢套餐！会保持性价比，丰富饮品选择"
1,"草莓圣代酸甜可口，价格便宜，果肉丰富，性价比高","感谢好评！价格亲民还料足，会保持好口感"
1,"炒饭荤素搭配棒，量大实惠，吃得特别满足","感谢认可！会保持搭配和分量，让您每次都满意"
1,"桃酥外酥里香，价格便宜，分量足，会再点","感谢喜欢！保证美味、实惠又足量，期待下单"
1,"肥肠粉味道正宗，性价比高，够味，会回购","感谢多次回购！会保持高性价比和地道口味"
1,"牛肉堡肉嫩多汁，价格便宜，吃着很满足","感谢好评！牛肉美味还实惠，会保持好品质"
1,"南瓜粥熬得绵密，量大实惠，早餐喝着舒服","感谢喜欢！热粥量大能暖身，会继续用心熬制"
1,"这家的炒河粉味道不错，性价比高，吃了还想吃","感谢认可！会保持口感和性价比，等着您再来"
1,"上校鸡块外脆里嫩，分量足，价格也合理","感谢好评！分量足价格优，会严控鸡块品质"
1,"茉莉花茶清香浓郁，价格便宜，性价比真高","感谢喜欢！性价比高是我们的目标，会继续努力"
0,"送餐慢了一个小时，饭都凉透了，客服还不回复","非常抱歉！配送慢和客服问题会整改，加强保温"
0,"包装差得很，米线汤洒了一地，看着就没食欲","对不起！包装问题会彻底解决，改用防漏餐盒"
0,"送错单了，我点的炒面，送来的是汤面","非常抱歉送错餐！会加强核对，避免再出错"
0,"客服态度特别差，问了半天不回应，太气人了","对不起让您生气了！会培训客服，提高服务态度"
0,"三明治凉得硬邦邦，吃着像放了很久，太难吃了","非常抱歉！是我们保温不到位，会改用更好的保温措施"
0,"包装简陋，油条都露出来了，根本没法好好吃","对不起！包装会改进，会做好密封，保护好食物"
0,"送餐慢就算了，还漏送了豆浆，客服也不处理","非常抱歉！漏送和配送问题会整改，加强管理"
0,"包装太差，粽子都粘成一团了，再也不点了","对不起！会改进包装方式，保护好食物，求再试一次"
0,"送错餐耽误了时间，客服还不道歉，态度恶劣","非常抱歉！送错和客服态度问题会严肃整改"
1,"红烧肉饭味道超棒，性价比高，就是配送稍微慢了点","感谢认可味道和性价比，会提速配送，抱歉久等"
0,"包装很精致，但螺蛳粉太臭了，根本没法吃","感谢认可包装，味道问题是我们的错，会调整配方"
1,"分量特别足，价格便宜，就是送餐晚了三十分钟","感谢认可分量和价格，晚送抱歉，会优化配送时效"
0,"送餐速度很快，但面包是凉的，还不新鲜","感谢认可速度，面包问题会整改，保证新鲜口感"
1,"意面味道很正宗，会回购，就是包装有点简单","感谢喜欢和回购意愿，会改进包装，期待再来"
0,"价格很实惠，但粥里有杂质，太不卫生了","感谢认可价格，有杂质是大问题，会严查食材"
1,"性价比高，蔬菜新鲜，就是沙拉酱洒了一点","感谢认可性价比和新鲜，沙拉酱洒了抱歉，会加固包装"
0,"店员态度很好，但炒饭味道太咸，没什么味","感谢认可服务，味道咸会调整，满足您的口味"
1,"量大实惠，味道不错，就是配送员态度有点差","感谢认可分量和味道，会提醒配送员注意态度"
0,"包装很漂亮，但面包送来时已经馊了，很难吃","感谢认可包装，面包馊了是我们的错，会改进储存"
1,"黑椒牛柳饭味道浓郁，价格便宜，会回购","感谢喜欢！价格实惠味道好，等着您再次下单"
1,"冒菜分量足，味道正宗，性价比高，推荐给家人","感谢推荐！会保持分量、味道和性价比，欢迎常来"
1,"烤鸡腿价格便宜，外焦里嫩，会一直回购","感谢认可！价格实惠还美味，会保持好口感"
0,"送餐慢到离谱，菜都凉透了，联系客服也没人管","非常抱歉！配送和客服问题会严查，一定改进"
0,"包装太差，菜汤全洒在餐盒里，根本没法吃","对不起！包装和密封会改进，加强售后处理"
1,"凉面劲道爽口，分量足，会回购","感谢喜欢！会保持口感和分量，期待您再次光临"
0,"送错了餐，沟通了半天都解决不了，太耽误事了","非常抱歉！送错餐和处理问题会整改，加强核对"
1,"柠檬汁酸甜解腻，价格便宜，性价比高","感谢好评！会保持口味、价格和性价比，欢迎常点"
1,"炒米粉味道好，量大实惠，吃得饱饱的","感谢认可！会保持味道和分量，让您吃得满足"
1,"花卷松软可口，价格便宜，蒸得刚好，会回购","感谢喜欢！会保持松软和实惠，期待回购"
1,"鱼香茄子分量足，味道正宗，性价比高","感谢好评！会保持分量、味道和性价比，欢迎常来"
0,"送餐慢，菜凉了，包装还破了，体验太糟糕","非常抱歉！配送、保温和包装问题会全整改"
0,"包装差，蔬菜都压坏了，客服还不处理问题","对不起！包装和客服问题会整改，加强售后"
1,"鸡肉卷味道好，价格便宜，会回购","感谢喜欢！价格实惠味道好，等着您再次下单"
0,"送错单，客服态度差，处理问题效率太低","非常抱歉！送错和客服问题会培训整改，提高效率"
1,"布丁口感丝滑，分量足，价格便宜，性价比高","感谢好评！会保持口感、分量和性价比，欢迎常点"
1,"炒年糕味道棒，量大实惠，吃得很饱","感谢认可！会保持味道和分量，让您吃得满足"
1,"老婆饼香甜可口，价格便宜，分量足，会回购","感谢喜欢！会保持美味和实惠，期待您再来"
1,"紫菜蛋花汤味道正宗，量大实惠，喝着暖和","感谢认可！会保持味道和分量，让您吃得舒服"
1,"这家的糖醋里脊性价比高，肉多，分量足，会回购","感谢认可性价比和分量，会保持用料，期待再来"
1,"包子味道鲜香，价格便宜，一个管饱，推荐朋友","感谢推荐！价格实惠还管饱，会保持好味道"
1,"馄饨量大实惠，汤鲜味美，下次肯定还点","感谢喜欢！量大实惠是我们的坚持，会做好品质"
1,"鸡米花套餐价格便宜，外脆里嫩，孩子超爱吃，会回购","感谢好评！孩子喜欢很开心，会保持实惠和口感"
1,"阳春面汤清味正，分量足，性价比高，值得尝试","感谢认可！会保持汤清、量足和高性价比，欢迎常来"
1,"烤羊肉串味道超赞，性价比高，配的啤酒也爽口，会回购","感谢喜欢套餐！会保持性价比，丰富饮品选择"
1,"芒果西米露酸甜可口，价格便宜，果肉丰富，性价比高","感谢好评！价格亲民还料足，会保持好口感"
1,"拌饭荤素搭配棒，量大实惠，吃得特别满足","感谢认可！会保持搭配和分量，让您每次都满意"
1,"蛋挞外酥里嫩，价格便宜，分量足，会再点","感谢喜欢！保证美味、实惠又足量，期待下单"
1,"在小象超市买的水果，新鲜又便宜，种类还多，配送也快，会回购","感谢认可！会保持水果新鲜和多样，配送也会继续提速，期待再来"
1,"小象超市的日用品性价比高，质量好，下单后半小时就送到了，推荐","感谢推荐！会持续提供高性价比日用品，确保快速配送"
1,"美团买药超方便，晚上突发胃痛，下单后很快就收到药了，救大命","感谢好评！能及时帮到您很开心，会保持高效服务"
1,"在小象超市买零食，价格实惠，包装完好，以后就这儿买了","感谢喜欢！会保持价格优势，做好包装保护，等您再来"
1,"美团买药的药师很专业，咨询问题回复详细，药品也正品有保障","感谢认可药师服务和药品质量，会继续保持专业"
1,"小象超市的海鲜新鲜，分量足，价格合理，下次还买","感谢好评！会把控海鲜品质，维持合理价格，期待再次选购"
1,"用美团买药买常用药，价格比药店便宜，还送货上门，太赞了","感谢称赞！会保持价格优势，持续提供上门服务"
1,"小象超市的饮料种类丰富，新品都能买到，配送超及时","感谢喜欢！会丰富饮料种类，保证配送时效，欢迎常来"
1,"美团买药的快递包装严实，药品没有损坏，很满意","感谢满意！会保持严实包装，确保药品安全送达"
1,"在小象超市买的蔬菜，新鲜水灵，没黄叶，价格实惠","感谢认可蔬菜品质和价格，会严格挑选，保持新鲜"
1,"美团买药客服态度好，咨询用药问题耐心解答","感谢认可客服服务，会继续培训，提升服务质量"
1,"小象超市的速冻食品不错，口味多，包装精致，配送快","感谢好评！会增加速冻食品口味，做好包装和配送"
1,"美团买药下单后很快就有药师回访，指导用药，很贴心","感谢觉得贴心！会延续药师回访，做好用药指导"
1,"小象超市的个护产品品牌全，价格亲民，购物体验好","感谢认可品牌和价格，会优化体验，等您再次购物"
1,"美团买药药品齐全，想买的药都能找到，方便快捷","感谢称赞方便！会持续丰富药品品类，满足需求"
0,"在小象超市买的芒果，有几个都烂了，联系客服也不处理","非常抱歉！水果问题和客服处理会整改，加强品控"
0,"美团买药送来的药过期了，客服还推卸责任，太气人","对不起！过期药和客服问题会严查，加强监管"
0,"小象超市配送太慢，买的冰鲜都化了，体验太差","非常抱歉！配送和保鲜问题会改进，避免再发生"
0,"美团买药咨询问题，客服半天不回复，服务太差了","对不起让您久等！会培训客服，提高响应速度"
0,"在小象超市买的牛奶，包装破了，漏了好多","非常抱歉！包装问题会解决，加强包装检查"
0,"美团买药开的电子处方有误，差点吃错药","非常抱歉！会核查电子处方流程，避免出错"
0,"小象超市商品介绍不符，买的零食味道和描述差太多","对不起！会核实商品介绍，确保准确描述"
0,"美团买药药品价格比线下贵好多，感觉被坑了","非常抱歉！会优化价格，做到合理定价"
0,"在小象超市买东西，漏发了一件，客服处理拖沓","非常抱歉！漏发和客服处理会改进，加强管理"
0,"美团买药配送员态度恶劣，把药扔门口就走","对不起！会提醒配送员注意态度，规范服务"
1,"在小象超市买的酸奶，日期新鲜，口感好，价格实惠，会回购","感谢认可酸奶品质和价格，会保持新鲜和美味"
0,"美团买药平台信息混乱，找药找半天找不到","非常抱歉！会优化平台信息，方便找药"
1,"小象超市生活用品齐全，一站式购齐，配送还快，爱了","感谢喜欢！会继续丰富商品，保证配送速度"
0,"美团买药送来的药有破损，影响使用","非常抱歉！会加强药品保护，避免破损"
1,"在小象超市买的坚果，颗颗饱满，味道香，包装也严实","感谢好评！会把控坚果品质，做好包装"
0,"美团买药客服解决问题不专业，问了白问","对不起！会培训客服，提高专业度"
1,"小象超市的清洁用品好用，价格合理，以后就选这了","感谢认可清洁用品，会保持品质和价格"
0,"美团买药的药品信息不准确，差点买错","非常抱歉！会核实药品信息，确保准确"
1,"美团买药速度快，晚上下单早上就收到药了","感谢称赞速度！会保持高效配送"
1,"小象超市促销活动多，买的东西超划算，开心","感谢开心！会多举办促销，让您持续享受优惠"
0,"在小象超市买的水果不新鲜，口感差","非常抱歉！会加强水果新鲜度管理"
0,"美团买药平台操作复杂，老年人不会用","对不起！会简化平台操作，方便使用"
1,"小象超市客服态度好，咨询问题回复快","感谢认可客服服务，会继续保持"
0,"美团买药的药盒简陋，药品容易晃动","非常抱歉！会改进药盒，保护药品"
1,"在小象超市买的面包，新鲜松软，价格实惠","感谢好评！会保持面包品质和价格"
0,"美团买药的药品说明不清楚，不敢随便吃","对不起！会完善药品说明，提供准确信息"
1,"小象超市的商品包装用心，没有磕碰","感谢认可包装！会继续用心包装商品"
1,"美团买药能医保支付，太方便了，赞一个","感谢称赞方便！会持续支持医保支付"
1,"在小象超市买的生鲜，冷链配送，保鲜很好","感谢好评！会保持冷链配送，做好保鲜"
0,"美团买药的物流信息更新慢，不知道药在哪","非常抱歉！会优化物流信息更新"
1,"小象超市的文具质量好，价格合理，孩子喜欢","感谢认可文具品质和价格，孩子喜欢就好"
0,"美团买药退款流程繁琐，等了好久","对不起！会简化退款流程，提高效率"
1,"美团买药的药师回访很负责，解答了很多疑问","感谢认可药师回访！会继续做好服务"
1,"小象超市的家居用品种类多，能挑到心仪的","感谢喜欢！会持续丰富家居用品种类"
0,"在小象超市买东西，商品有瑕疵，客服不处理","非常抱歉！商品瑕疵和客服处理会整改"
1,"美团买药下单后药师快速审核处方，很靠谱","感谢觉得靠谱！会保持快速审核"
1,"小象超市的商品性价比高，配送员服务态度也好","感谢好评！会保持性价比，提醒配送员保持态度"
1,"美团上订的鲜花超新鲜，包装精美，送女友很喜欢，会回购","感谢认可鲜花和包装！会保持新鲜，让收到花的人都开心"
1,"订的生日蛋糕颜值高，口感好，价格比实体店便宜，推荐","感谢推荐！会保持颜值和口感，让价格更实惠"
1,"外卖买的洗衣液，价格便宜，送货快，比超市方便","感谢认可价格和方便！会加快配送，提供更多日用品"
1,"在美团订的水果切盒，新鲜量足，性价比高，下午茶正好","感谢好评！会保持水果新鲜和分量，适合当下午茶"
1,"订的桶装水配送及时，师傅还帮忙搬到楼上，服务好","感谢满意服务！会培训配送师傅，保持贴心服务"
1,"外卖买的零食大礼包，种类多，价格实惠，孩子超开心","感谢孩子喜欢！会丰富零食种类，保持实惠价格"
1,"美团上订的电影票，选座方便，比影院便宜，还不用排队","感谢认可方便！会持续提供优惠，让购票更便捷"
1,"订的奶茶原料套装，质量好，价格合理，在家就能做","感谢好评！会把控原料品质，让您轻松做奶茶"
1,"外卖买的电池，送货快，和描述一致，很满意","感谢满意！会保证商品质量，加快配送速度"
1,"在美团订的绿植，状态好，包装仔细，没有损坏","感谢认可绿植状态！会做好包装，保证完好送达"
1,"订的早餐组合，种类丰富，热乎美味，价格便宜","感谢喜欢早餐！会保持热乎和丰富，让您吃得好"
1,"外卖买的宠物粮，正品保障，价格比宠物店低","感谢认可正品和价格！会持续提供优质宠物用品"
1,"美团上订的文具套装，颜值高，实用性强，孩子喜欢","感谢孩子喜欢！会增加文具款式，满足需求"
1,"订的速冻饺子，味道好，分量足，性价比高","感谢好评！会保持口味和分量，让性价比更突出"
1,"外卖买的面膜，正品无疑，价格实惠，比代购快","感谢认可正品！会保持实惠价格，加快配送"
0,"订的鲜花送到时都蔫了，花瓣掉了一地，太失望","非常抱歉！会改进鲜花保鲜，加强包装保护"
0,"买的蛋糕送错款式了，联系客服半天不处理，影响心情","对不起！送错和客服问题会整改，加强核对"
0,"外卖的洗衣液漏了，包装破了，客服态度还不好","非常抱歉！包装和客服态度会改进，加强检查"
0,"订的水果切盒有异味，像是坏了，不敢吃","对不起！会加强水果品控，杜绝变质问题"
0,"桶装水配送太慢，等了一下午，客服还不回应","非常抱歉！配送和客服响应会改进，加快速度"
0,"买的零食大礼包有过期的，太不负责任了","对不起！会严查生产日期，避免过期商品"
0,"订的电影票无法兑换，客服处理拖沓，耽误观影","非常抱歉！会核查票务系统，加快问题处理"
0,"买的奶茶原料有杂质，不敢用，要求退款还推诿","对不起！会严控原料质量，爽快处理退款"
0,"外卖的电池和描述不符，尺寸不对，没法用","非常抱歉！会核实商品信息，确保描述准确"
0,"订的绿植送过来就黄叶了，客服说是正常现象，不负责","对不起！会加强绿植挑选，承担售后责任"
1,"订的鲜花很漂亮，包装精美，但送晚了半小时","感谢喜欢鲜花！送晚很抱歉，会优化配送时间"
0,"早餐组合种类多，但都凉了，口感差，影响食欲","非常抱歉！会改进保温措施，让早餐保持热乎"
1,"外卖的零食大礼包性价比高，孩子喜欢，但少了两包","感谢认可性价比！少送很抱歉，会加强核对"
0,"订的文具套装颜值高，但质量差，用两次就坏了","对不起！会把控质量，确保实用性和耐用性"
1,"速冻饺子味道好，分量足，但包装有点简陋","感谢喜欢味道！包装会改进，保持好品质"
0,"买的面膜像是假货，用了过敏，客服还不负责","非常抱歉！会严查商品来源，承担售后责任"
1,"订的绿植状态好，价格实惠，就是配送员态度一般","感谢认可绿植！会提醒配送员注意态度，改进服务"
0,"早餐组合价格便宜，但种类和描述不符，少了很多","对不起！会核实商品描述，保证种类一致"
1,"外卖的宠物粮正品保障，价格低，但送错规格了","感谢认可正品！送错规格抱歉，会加强核对"
0,"订的文具套装孩子喜欢，但有破损，影响使用","非常抱歉！会改进包装，避免破损问题"
1,"速冻饺子性价比高，味道不错，但配送慢了点","感谢喜欢！配送会提速，保持好口味"
0,"买的面膜价格实惠，但日期快过期了，客服不说明","对不起！会标注生产日期，保证新鲜"
1,"订的鲜花新鲜漂亮，就是价格比别家稍贵点","感谢喜欢鲜花！会考虑价格调整，保持品质"
0,"蛋糕味道不错，但配送过程中压变形了，没法看","非常抱歉！会改进配送方式，保护好蛋糕形状"
1,"外卖的洗衣液正品好用，价格便宜，就是漏了一点","感谢认可正品！漏液抱歉，会加固包装"
0,"水果切盒新鲜，但分量比标注的少很多，不实在","对不起！会保证分量，做到足量足称"
1,"桶装水配送师傅服务好，就是送晚了十分钟","感谢认可服务！送晚抱歉，会优化配送时间"
0,"零食大礼包种类多，但有几包是临期的，不开心","非常抱歉！会避免临期商品，保证新鲜"
1,"美团订的电影票便宜方便，就是选座时有点卡顿","感谢认可便宜！会优化系统，让选座更顺畅"
0,"奶茶原料套装质量好，但少发了一包糖，客服不理","对不起！少发和客服问题会整改，加强检查"
1,"外卖的电池送货快，质量好，就是价格比超市稍高","感谢认可质量！会考虑价格调整，保持快配送"
0,"订的绿植包装仔细，但品种送错了，不是我要的","非常抱歉！会加强品种核对，避免送错"
1,"早餐组合热乎美味，孩子喜欢，就是种类可以再丰富点","感谢孩子喜欢！会增加种类，让早餐更丰盛"
0,"宠物粮正品保障，但配送太慢，等了一天","对不起！会加快配送，保证及时送达"
1,"美团的文具套装颜值高，孩子喜欢，就是有点小贵","感谢孩子喜欢！会考虑价格调整，让性价比更高"
0,"速冻饺子味道好，但收到时都化了，影响口感","非常抱歉！会改进冷链配送，保持冷冻状态"
1,"外卖的面膜正品实惠，比代购快，就是包装简单","感谢认可正品！包装会改进，保持好速度"
1,"美团上订的多肉植物，品相好，包装严实，没有损坏","感谢认可多肉品相！会保持包装严实，让植物完好送达"
1,"订的披萨套餐，饼底酥脆，馅料足，价格比店里便宜","感谢好评！会保持饼底和馅料品质，让价格更实惠"
1,"外卖买的洗发水，正品保障，泡沫丰富，送货快","感谢认可正品！会保证质量，加快配送，欢迎常买"
1,"在美团订的熟食拼盘，种类多，味道好，加热即食超方便","感谢喜欢！会丰富熟食种类，保持好味道，方便食用"
1,"订的桶装水水质不错，配送师傅还帮忙安装，服务贴心","感谢觉得贴心！会保证水质，培训师傅做好服务"
1,"外卖买的儿童玩具，质量好，没有异味，孩子超爱","感谢孩子喜欢！会严控玩具质量，确保安全无异味"
1,"美团上订的景点门票，比现场买便宜，扫码入园很方便","感谢认可方便！会持续提供优惠，让购票更便捷"
1,"订的烘焙原料套装，分量足，日期新鲜，做出来超好吃","感谢好评！会把控原料分量和日期，助您做出美味"
1,"外卖买的充电线，充电快，线身耐用，和描述一致","感谢满意！会保证充电线质量，加快配送速度"
1,"在美团订的盆栽，叶片翠绿，带花苞，包装仔细","感谢认可盆栽状态！会做好包装，保证鲜活送达"
1,"订的三明治组合，食材新鲜，口味多样，价格实惠","感谢喜欢三明治！会保持新鲜和多样，让您吃得值"
1,"外卖买的猫粮，猫咪爱吃，消化好，价格比宠物店低","感谢猫咪喜欢！会持续提供优质猫粮，保持低价"
1,"美团上订的笔记本，纸张厚实，封面好看，书写流畅","感谢认可笔记本！会增加款式，满足书写需求"
1,"订的速冻包子，皮薄馅大，加热后松软，性价比高","感谢好评！会保持口味和分量，让性价比更突出"
1,"外卖买的防晒霜，质地清爽，防晒效果好，比代购快","感谢认可效果！会保持实惠价格，加快配送"
0,"订的多肉植物送到时掉了好多叶子，根部也烂了","非常抱歉！会改进多肉保护，加强包装和品控"
0,"买的披萨送错尺寸了，联系客服说没法换，太气人","对不起！送错和客服处理会整改，加强订单核对"
0,"外卖的洗发水漏了一半，包装破口很大，客服不理","非常抱歉！包装和客服问题会改进，加强检查"
0,"订的熟食拼盘有酸味，像是变质了，根本不能吃","对不起！会加强熟食品控，杜绝变质问题"
0,"桶装水配送员态度差，不愿帮忙搬，还出言不逊","非常抱歉！会培训配送员，提高服务态度"
0,"买的儿童玩具边角锋利，容易割伤手，太危险了","对不起！会严查玩具安全，避免锋利边角"
0,"订的景点门票信息错误，到了景区用不了，耽误行程","非常抱歉！会核查门票信息，加快问题处理"
0,"买的烘焙原料有结块，像是受潮了，影响使用","对不起！会改善原料储存，保证干燥不受潮"
0,"外卖的充电线用了两天就坏了，质量太差","非常抱歉！会把控充电线质量，确保耐用"
0,"订的盆栽叶子发黄枯萎，客服说是运输正常，不负责","对不起！会加强盆栽挑选，承担售后责任"
1,"订的多肉植物品相好，价格合理，但包装有点简单","感谢认可品相！包装会改进，保持合理价格"
0,"三明治组合食材新鲜，但都凉透了，吃着像剩的","非常抱歉！会改进保温措施，让三明治保持新鲜"
1,"外卖的猫粮猫咪爱吃，价格实惠，但少发了一小包","感谢认可猫粮！少发很抱歉，会加强发货核对"
0,"订的笔记本纸张粗糙，书写卡顿，和描述差太多","对不起！会把控笔记本质量，确保描述一致"
1,"速冻包子味道好，加热方便，但个头比标注的小","感谢喜欢味道！会保证个头标准，改进包装"
0,"买的防晒霜质地油腻，和描述的清爽完全不符","非常抱歉！会核实商品描述，避免夸大宣传"
1,"订的盆栽叶片翠绿，带花苞，就是配送慢了一小时","感谢认可盆栽！配送会提速，抱歉让您久等"
0,"三明治组合价格便宜，但面包发霉了，太不卫生","对不起！会加强面包新鲜度检查，杜绝发霉"
1,"外卖的儿童玩具孩子喜欢，做工精细，但价格稍贵","感谢孩子喜欢！会考虑价格调整，保持好做工"
0,"订的景点门票比现场贵，客服说不退差价，不合理","非常抱歉！会优化门票定价，做到价格合理"
1,"烘焙原料套装种类全，日期新鲜，但包装有破损","感谢认可原料！包装破损抱歉，会加强包装"
0,"外卖的充电线长度和描述不符，短了很多，不够用","对不起！会核实商品参数，确保尺寸准确"
1,"订的速冻包子性价比高，味道不错，但配送慢了点","感谢喜欢！配送会提速，保持好口味"
0,"买的防晒霜日期快过期了，客服事前没说明","对不起！会标注生产日期，保证新鲜效期"
1,"订的多肉植物新鲜可爱，就是比图片上小一些","感谢喜欢多肉！会标注实际尺寸，保持新鲜"
0,"披萨味道不错，但送来时已经凉了，芝士都凝固了","非常抱歉！会改进保温配送，让披萨保持热乎"
1,"外卖的洗发水正品好用，泡沫丰富，就是价格比超市稍高","感谢认可洗发水！会考虑价格调整，保持正品"
0,"熟食拼盘味道好，但分量比标注的少，不够吃","对不起！会保证分量，做到足量足称"
1,"桶装水水质好，配送及时，就是价格比别家贵点","感谢认可水质！会考虑价格调整，保持及时配送"
0,"儿童玩具种类多，但有异味，放了几天还散不去","非常抱歉！会选择无异味材料，保证玩具安全"
1,"美团订的景点门票方便快捷，价格合理，就是换票有点麻烦","感谢认可方便！会简化换票流程，保持合理价"
0,"烘焙原料套装质量好，但漏发了模具，客服处理慢","对不起！漏发和客服问题会整改，加强检查"
1,"外卖的充电线充电快，质量好，就是颜色发错了","感谢认可充电线！颜色发错抱歉，会加强核对"
